ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60647,52,12/26/2021,01/01/2022,1302,14265,1488,16301.2,7686,279816,8783,319756.8,18.3,5.9,2,167,2.3,190.8,87509,60647-2021-52,POINT (-87.701101 41.921058)
60647,6,02/07/2021,02/13/2021,84,7655,96,8747.7,2592,114014,2962,130288.3,3.8,7.7,1,141,1.1,161.1,87509,60647-2021-6,POINT (-87.701101 41.921058)
60647,7,02/14/2021,02/20/2021,51,7706,58,8806,2188,116202,2500,132788.6,2.9,7.6,0,141,0.0,161.1,87509,60647-2021-7,POINT (-87.701101 41.921058)
60647,8,02/21/2021,02/27/2021,72,7778,82,8888.2,2620,118822,2994,135782.6,3.1,7.5,0,141,0.0,161.1,87509,60647-2021-8,POINT (-87.701101 41.921058)
60647,9,02/28/2021,03/06/2021,52,7830,59,8947.7,2731,121553,3121,138903.4,2.5,7.4,0,141,0.0,161.1,87509,60647-2021-9,POINT (-87.701101 41.921058)
60647,1,01/02/2022,01/08/2022,1204,15469,1376,17677,7878,287694,9002,328759.3,17.4,6.2,3,170,3.4,194.3,87509,60647-2022-1,POINT (-87.701101 41.921058)
60647,10,03/06/2022,03/12/2022,40,17240,46,19700.8,4318,335609,4934,383513.7,1.2,6.0,0,187,0.0,213.7,87509,60647-2022-10,POINT (-87.701101 41.921058)
60647,11,03/13/2022,03/19/2022,71,17311,81,19782,4308,339917,4923,388436.6,2.0,5.9,0,187,0.0,213.7,87509,60647-2022-11,POINT (-87.701101 41.921058)
60647,12,03/20/2022,03/26/2022,80,17391,91,19873.4,4154,344071,4747,393183.6,2.3,5.9,0,187,0.0,213.7,87509,60647-2022-12,POINT (-87.701101 41.921058)
60647,13,03/27/2022,04/02/2022,125,17516,143,20016.2,4229,348300,4833,398016.2,3.3,5.8,0,187,0.0,213.7,87509,60647-2022-13,POINT (-87.701101 41.921058)
60647,14,04/03/2022,04/09/2022,169,17685,193,20209.3,4357,352657,4979,402995.1,4.3,5.8,0,187,0.0,213.7,87509,60647-2022-14,POINT (-87.701101 41.921058)
60647,15,04/10/2022,04/16/2022,195,17880,223,20432.2,1983,354640,2266,405261.2,10.8,5.9,0,187,0.0,213.7,87509,60647-2022-15,POINT (-87.701101 41.921058)
60647,16,04/17/2022,04/23/2022,188,18068,215,20647,4211,358851,4812,410073.2,6.0,5.9,0,187,0.0,213.7,87509,60647-2022-16,POINT (-87.701101 41.921058)
60647,17,04/24/2022,04/30/2022,232,18300,265,20912.1,4527,363378,5173,415246.4,6.2,5.9,0,187,0.0,213.7,87509,60647-2022-17,POINT (-87.701101 41.921058)
60647,18,05/01/2022,05/07/2022,318,18618,363,21275.5,4392,367770,5019,420265.3,8.4,5.9,0,187,0.0,213.7,87509,60647-2022-18,POINT (-87.701101 41.921058)
60647,19,05/08/2022,05/14/2022,304,18922,347,21622.9,4348,372118,4969,425234,8.1,5.9,0,187,0.0,213.7,87509,60647-2022-19,POINT (-87.701101 41.921058)
60647,2,01/09/2022,01/15/2022,701,16170,801,18478.1,6612,294306,7556,336315.1,12.6,6.3,8,178,9.1,203.4,87509,60647-2022-2,POINT (-87.701101 41.921058)
60647,20,05/15/2022,05/21/2022,346,19268,395,22018.3,4323,376441,4940,430174,9.1,6.0,0,187,0.0,213.7,87509,60647-2022-20,POINT (-87.701101 41.921058)
60647,21,05/22/2022,05/28/2022,312,19580,356,22374.8,4438,380879,5072,435245.5,8.3,6.0,0,187,0.0,213.7,87509,60647-2022-21,POINT (-87.701101 41.921058)
60647,22,05/29/2022,06/04/2022,206,19786,235,22610.2,4954,385833,5661,440906.6,5.8,6.0,0,187,0.0,213.7,87509,60647-2022-22,POINT (-87.701101 41.921058)
60647,23,06/05/2022,06/11/2022,212,19998,242,22852.5,4572,390405,5225,446131.3,5.9,6.0,0,187,0.0,213.7,87509,60647-2022-23,POINT (-87.701101 41.921058)
60647,24,06/12/2022,06/18/2022,193,20191,220,23073.1,2264,392669,2587,448718.4,10.6,6.0,0,187,0.0,213.7,87509,60647-2022-24,POINT (-87.701101 41.921058)
60647,26,06/26/2022,07/02/2022,203,20585,232,23523.3,2259,397415,2581,454141.9,10.4,6.1,0,188,0.0,214.8,87509,60647-2022-26,POINT (-87.701101 41.921058)
60647,28,07/10/2022,07/16/2022,151,20905,173,23889,2608,402170,2980,459575.6,6.6,6.1,0,190,0.0,217.1,87509,60647-2022-28,POINT (-87.701101 41.921058)
60647,29,07/17/2022,07/23/2022,189,21094,216,24104.9,1583,403753,1809,461384.5,13.0,6.1,0,190,0.0,217.1,87509,60647-2022-29,POINT (-87.701101 41.921058)
60647,3,01/16/2022,01/22/2022,385,16555,440,18918.1,6548,300854,7483,343797.8,7.6,6.4,3,181,3.4,206.8,87509,60647-2022-3,POINT (-87.701101 41.921058)
60647,30,07/24/2022,07/30/2022,158,21252,181,24285.5,1542,405295,1762,463146.6,11.5,6.1,1,191,1.1,218.3,87509,60647-2022-30,POINT (-87.701101 41.921058)
60647,31,07/31/2022,08/06/2022,155,21407,177,24462.6,1409,406704,1610,464756.8,12.6,6.1,0,191,0.0,218.3,87509,60647-2022-31,POINT (-87.701101 41.921058)
60647,32,08/07/2022,08/13/2022,126,21533,144,24606.6,1358,408062,1552,466308.6,10.8,6.2,0,191,0.0,218.3,87509,60647-2022-32,POINT (-87.701101 41.921058)
60647,33,08/14/2022,08/20/2022,113,21646,129,24735.7,1248,409310,1426,467734.7,9.8,6.2,0,191,0.0,218.3,87509,60647-2022-33,POINT (-87.701101 41.921058)
60647,34,08/21/2022,08/27/2022,87,21733,99,24835.2,1279,410589,1462,469196.3,7.7,6.2,0,191,0.0,218.3,87509,60647-2022-34,POINT (-87.701101 41.921058)
60647,35,08/28/2022,09/03/2022,112,21845,128,24963.1,1884,412473,2153,471349.2,6.3,6.2,0,191,0.0,218.3,87509,60647-2022-35,POINT (-87.701101 41.921058)
60647,36,09/04/2022,09/10/2022,76,21921,87,25050,1924,414397,2199,473547.9,4.5,6.2,0,191,0.0,218.3,87509,60647-2022-36,POINT (-87.701101 41.921058)
60647,37,09/11/2022,09/17/2022,90,22011,103,25152.8,2037,416434,2328,475875.6,4.9,6.2,0,191,0.0,218.3,87509,60647-2022-37,POINT (-87.701101 41.921058)
60647,38,09/18/2022,09/24/2022,72,22083,82,25235.1,1876,418310,2144,478019.4,4.1,6.2,0,191,0.0,218.3,87509,60647-2022-38,POINT (-87.701101 41.921058)
60647,39,09/25/2022,10/01/2022,71,22154,81,25316.3,1982,420292,2265,480284.3,3.4,6.1,0,191,0.0,218.3,87509,60647-2022-39,POINT (-87.701101 41.921058)
60647,4,01/23/2022,01/29/2022,266,16821,304,19222,6106,306960,6978,350775.3,5.5,6.4,3,184,3.4,210.3,87509,60647-2022-4,POINT (-87.701101 41.921058)
60647,41,10/09/2022,10/15/2022,49,22273,56,25452.2,1593,423880,1820,484384.5,3.5,6.1,0,191,0.0,218.3,87509,60647-2022-41,POINT (-87.701101 41.921058)
60647,43,10/23/2022,10/29/2022,91,22434,104,25636.2,2140,427944,2446,489028.6,4.6,6.1,0,191,0.0,218.3,87509,60647-2022-43,POINT (-87.701101 41.921058)
60647,44,10/30/2022,11/05/2022,62,22496,71,25707.1,2036,429980,2327,491355.2,3.5,6.1,0,191,0.0,218.3,87509,60647-2022-44,POINT (-87.701101 41.921058)
60647,45,11/06/2022,11/12/2022,68,22564,78,25784.8,1971,431951,2252,493607.5,3.9,6.1,0,191,0.0,218.3,87509,60647-2022-45,POINT (-87.701101 41.921058)
60647,48,11/27/2022,12/03/2022,116,22822,133,26079.6,2090,437096,2388,499486.9,5.0,6.1,1,192,1.1,219.4,87509,60647-2022-48,POINT (-87.701101 41.921058)
60647,49,12/04/2022,12/10/2022,111,22933,127,26206.4,2139,439235,2444,501931.2,5.6,6.1,0,192,0.0,219.4,87509,60647-2022-49,POINT (-87.701101 41.921058)
60647,5,01/30/2022,02/05/2022,145,16966,166,19387.7,5372,312332,6139,356914.1,3.4,6.3,1,185,1.1,211.4,87509,60647-2022-5,POINT (-87.701101 41.921058)
60647,50,12/11/2022,12/17/2022,104,23037,119,26325.3,1854,441089,2119,504049.9,6.1,6.1,0,192,0.0,219.4,87509,60647-2022-50,POINT (-87.701101 41.921058)
60647,51,12/18/2022,12/24/2022,100,23137,114,26439.6,1659,442748,1896,505945.7,6.4,6.1,0,192,0.0,219.4,87509,60647-2022-51,POINT (-87.701101 41.921058)
60647,52,12/25/2022,12/31/2022,78,23215,89,26528.7,636,443384,727,506672.5,11.0,6.1,0,192,0.0,219.4,87509,60647-2022-52,POINT (-87.701101 41.921058)
60647,6,02/06/2022,02/12/2022,79,17045,90,19478,5167,317499,5904,362818.7,2.1,6.2,2,187,2.3,213.7,87509,60647-2022-6,POINT (-87.701101 41.921058)
60647,7,02/13/2022,02/19/2022,64,17109,73,19551.1,4825,322324,5514,368332.4,1.7,6.2,0,187,0.0,213.7,87509,60647-2022-7,POINT (-87.701101 41.921058)
60647,8,02/20/2022,02/26/2022,52,17161,59,19610.6,4454,326778,5090,373422.2,1.5,6.1,0,187,0.0,213.7,87509,60647-2022-8,POINT (-87.701101 41.921058)
60647,9,02/27/2022,03/05/2022,39,17200,45,19655.1,4513,331291,5157,378579.3,1.0,6.0,0,187,0.0,213.7,87509,60647-2022-9,POINT (-87.701101 41.921058)
60647,14,04/02/2023,04/08/2023,31,23924,35,27338.9,774,464730,884,531065.4,3.9,6.0,0,195,0.0,222.8,87509,60647-2023-14,POINT (-87.701101 41.921058)
60647,15,04/09/2023,04/15/2023,45,23969,51,27390.3,1524,466254,1742,532806.9,3.1,5.9,1,196,1.1,224.0,87509,60647-2023-15,POINT (-87.701101 41.921058)
60647,16,04/16/2023,04/22/2023,27,23996,31,27421.2,1468,467722,1678,534484.5,1.6,5.9,0,196,0.0,224.0,87509,60647-2023-16,POINT (-87.701101 41.921058)
60647,17,04/23/2023,04/29/2023,24,24020,27,27448.6,1240,468962,1417,535901.5,2.0,5.9,0,196,0.0,224.0,87509,60647-2023-17,POINT (-87.701101 41.921058)
60647,2,01/08/2023,01/14/2023,50,23333,57,26663.5,1858,445829,2123,509466.5,2.9,6.1,1,193,1.1,220.5,87509,60647-2023-2,POINT (-87.701101 41.921058)
60647,3,01/15/2023,01/21/2023,50,23383,57,26720.7,1493,447322,1706,511172.6,3.4,6.1,0,193,0.0,220.5,87509,60647-2023-3,POINT (-87.701101 41.921058)
60647,4,01/21/2024,01/27/2024,23,25003,26,28571.9,0,0,0,0,0.0,0.0,0,198,0.0,226.3,87509,60647-2024-4,POINT (-87.701101 41.921058)
60647,7,02/11/2024,02/17/2024,19,25075,22,28654.2,0,0,0,0,0.0,0.0,0,199,0.0,227.4,87509,60647-2024-7,POINT (-87.701101 41.921058)
60647,8,02/18/2024,02/24/2024,18,25093,21,28674.8,0,0,0,0,0.0,0.0,0,199,0.0,227.4,87509,60647-2024-8,POINT (-87.701101 41.921058)
60647,4,01/22/2023,01/28/2023,56,23439,64,26784.7,1448,448770,1655,512827.3,3.9,6.1,0,193,0.0,220.5,87509,60647-2023-4,POINT (-87.701101 41.921058)
60647,8,02/19/2023,02/25/2023,47,23642,54,27016.6,1727,455613,1974,520647,3.0,6.0,0,194,0.0,221.7,87509,60647-2023-8,POINT (-87.701101 41.921058)
60647,9,02/26/2023,03/04/2023,57,23699,65,27081.8,1712,457325,1956,522603.4,3.5,6.0,0,194,0.0,221.7,87509,60647-2023-9,POINT (-87.701101 41.921058)
60649,14,03/29/2020,04/04/2020,70,148,152,321.6,221,520,480,1129.8,27.6,24.0,7,10,15.2,21.7,46024,60649-2020-14,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,222,161,482.4,212,732,461,1590.5,33.0,26.6,12,22,26.1,47.8,46024,60649-2020-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,98,320,213,695.3,308,1040,669,2259.7,25.6,26.3,17,39,36.9,84.7,46024,60649-2020-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,511,415,1110.3,497,1537,1080,3339.6,28.8,27.1,11,50,23.9,108.6,46024,60649-2020-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,80,591,174,1284.1,422,1959,917,4256.5,18.5,25.3,25,75,54.3,163.0,46024,60649-2020-18,POINT (-87.571522 41.762202)
60649,19,05/03/2020,05/09/2020,67,658,146,1429.7,577,2536,1254,5510.2,14.4,22.8,12,87,26.1,189.0,46024,60649-2020-19,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,51,709,111,1540.5,594,3130,1291,6800.8,9.1,20.2,12,99,26.1,215.1,46024,60649-2020-20,POINT (-87.571522 41.762202)
60649,21,05/17/2020,05/23/2020,50,759,109,1649.1,761,3891,1654,8454.3,8.9,18.0,6,105,13.0,228.1,46024,60649-2020-21,POINT (-87.571522 41.762202)
60649,22,05/24/2020,05/30/2020,44,803,96,1744.7,580,4471,1260,9714.5,8.6,16.8,4,109,8.7,236.8,46024,60649-2020-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,23,826,50,1794.7,403,4874,876,10590.1,6.2,15.9,8,117,17.4,254.2,46024,60649-2020-23,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,13,839,28,1823,644,5518,1399,11989.4,3.4,14.4,4,121,8.7,262.9,46024,60649-2020-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,854,33,1855.6,651,6169,1414,13403.9,3.2,13.3,1,122,2.2,265.1,46024,60649-2020-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,15,869,33,1888.1,1189,7358,2583,15987.3,1.9,11.4,0,122,0.0,265.1,46024,60649-2020-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,22,891,48,1935.9,847,8205,1840,17827.7,2.8,10.5,0,122,0.0,265.1,46024,60649-2020-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,37,928,80,2016.3,680,8885,1478,19305.1,5.9,10.2,0,122,0.0,265.1,46024,60649-2020-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,958,65,2081.5,843,9728,1832,21136.8,4.4,9.7,0,122,0.0,265.1,46024,60649-2020-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,988,65,2146.7,675,10403,1467,22603.4,4.6,9.3,1,123,2.2,267.3,46024,60649-2020-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1017,63,2209.7,796,11199,1730,24333,4.1,9.0,1,124,2.2,269.4,46024,60649-2020-31,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,23,1040,50,2259.7,733,11932,1593,25925.6,3.5,8.6,0,124,0.0,269.4,46024,60649-2020-32,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,26,1066,56,2316.2,737,12669,1601,27526.9,3.7,8.4,0,124,0.0,269.4,46024,60649-2020-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,17,1083,37,2353.1,819,13488,1780,29306.4,2.3,8.0,0,124,0.0,269.4,46024,60649-2020-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,21,1104,46,2398.7,695,14183,1510,30816.5,4.9,7.8,0,124,0.0,269.4,46024,60649-2020-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,17,1121,37,2435.7,732,14915,1590,32407,1.9,7.5,0,124,0.0,269.4,46024,60649-2020-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,1138,37,2472.6,618,15533,1343,33749.8,3.1,7.4,0,124,0.0,269.4,46024,60649-2020-37,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,128,1540,278,3346.1,1280,23723,2781,51544.8,10.1,6.6,0,125,0.0,271.6,46024,60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,182,1722,395,3741.5,2035,25758,4422,55966.5,9.4,6.8,1,126,2.2,273.8,46024,60649-2020-46,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,144,1866,313,4054.4,1746,27504,3794,59760.1,8.8,6.9,4,130,8.7,282.5,46024,60649-2020-47,POINT (-87.571522 41.762202)
60649,48,11/22/2020,11/28/2020,123,1989,267,4321.7,1368,28872,2972,62732.5,9.0,7.0,3,133,6.5,289.0,46024,60649-2020-48,POINT (-87.571522 41.762202)
60649,49,11/29/2020,12/05/2020,126,2115,274,4595.4,1717,30589,3731,66463.1,8.0,7.1,1,134,2.2,291.2,46024,60649-2020-49,POINT (-87.571522 41.762202)
60649,50,12/06/2020,12/12/2020,124,2239,269,4864.9,1667,32256,3622,70085.2,8.4,7.1,0,134,0.0,291.2,46024,60649-2020-50,POINT (-87.571522 41.762202)
60649,51,12/13/2020,12/19/2020,89,2328,193,5058.2,1460,33716,3172,73257.4,7.2,7.1,2,136,4.3,295.5,46024,60649-2020-51,POINT (-87.571522 41.762202)
60649,52,12/20/2020,12/26/2020,90,2418,196,5253.8,1117,34833,2427,75684.4,8.5,7.2,3,139,6.5,302.0,46024,60649-2020-52,POINT (-87.571522 41.762202)
60649,53,12/27/2020,01/02/2021,90,2508,196,5449.3,1089,35922,2366,78050.6,8.4,7.2,1,140,2.2,304.2,46024,60649-2020-53,POINT (-87.571522 41.762202)
60649,1,01/03/2021,01/09/2021,102,2610,222,5671,1493,37415,3244,81294.5,7.4,7.2,1,141,2.2,306.4,46024,60649-2021-1,POINT (-87.571522 41.762202)
60649,10,03/07/2021,03/13/2021,17,2948,37,6405.4,1202,48295,2612,104934.4,1.6,6.4,1,148,2.2,321.6,46024,60649-2021-10,POINT (-87.571522 41.762202)
60649,11,03/14/2021,03/20/2021,38,2986,83,6487.9,1405,49700,3053,107987.1,2.8,6.3,0,148,0.0,321.6,46024,60649-2021-11,POINT (-87.571522 41.762202)
60649,12,03/21/2021,03/27/2021,30,3016,65,6553.1,1133,50833,2462,110448.9,3.2,6.2,0,148,0.0,321.6,46024,60649-2021-12,POINT (-87.571522 41.762202)
60649,13,03/28/2021,04/03/2021,62,3078,135,6687.8,1508,52341,3277,113725.4,4.4,6.2,0,148,0.0,321.6,46024,60649-2021-13,POINT (-87.571522 41.762202)
60649,14,04/04/2021,04/10/2021,85,3163,185,6872.5,1959,54300,4256,117981.9,4.8,6.1,1,149,2.2,323.7,46024,60649-2021-14,POINT (-87.571522 41.762202)
60649,2,01/10/2021,01/16/2021,77,2687,167,5838.3,1351,38766,2935,84230,6.4,7.2,1,142,2.2,308.5,46024,60649-2021-2,POINT (-87.571522 41.762202)
60649,3,01/17/2021,01/23/2021,60,2747,130,5968.6,1265,40031,2749,86978.5,5.4,7.1,3,145,6.5,315.1,46024,60649-2021-3,POINT (-87.571522 41.762202)
60649,7,02/14/2021,02/20/2021,14,2884,30,6266.3,1168,44591,2538,96886.4,1.2,6.8,0,146,0.0,317.2,46024,60649-2021-7,POINT (-87.571522 41.762202)
60649,8,02/21/2021,02/27/2021,24,2908,52,6318.4,1116,45707,2425,99311.2,2.5,6.7,0,146,0.0,317.2,46024,60649-2021-8,POINT (-87.571522 41.762202)
60649,9,02/28/2021,03/06/2021,23,2931,50,6368.4,1386,47093,3012,102322.7,2.1,6.5,1,147,2.2,319.4,46024,60649-2021-9,POINT (-87.571522 41.762202)
60649,35,08/28/2022,09/03/2022,57,9333,124,20278.6,1815,229418,3944,498474.7,3.9,4.5,0,220,0.0,478.0,46024,60649-2022-35,POINT (-87.571522 41.762202)
60649,36,09/04/2022,09/10/2022,66,9399,143,20422,1782,231200,3872,502346.6,3.9,4.5,1,221,2.2,480.2,46024,60649-2022-36,POINT (-87.571522 41.762202)
60649,4,01/23/2022,01/29/2022,69,7662,150,16647.8,3911,154215,8498,335075.2,2.4,5.5,8,216,17.4,469.3,46024,60649-2022-4,POINT (-87.571522 41.762202)
60649,5,01/30/2022,02/05/2022,36,7698,78,16726.1,3490,157705,7583,342658.2,1.4,5.4,2,218,4.3,473.7,46024,60649-2022-5,POINT (-87.571522 41.762202)
60649,51,12/18/2022,12/24/2022,102,10309,222,22399.2,1566,259823,3403,564538.1,7.2,4.4,0,226,0.0,491.0,46024,60649-2022-51,POINT (-87.571522 41.762202)
60649,52,12/25/2022,12/31/2022,68,10377,148,22546.9,935,260758,2032,566569.6,5.6,4.4,0,226,0.0,491.0,46024,60649-2022-52,POINT (-87.571522 41.762202)
60649,6,02/06/2022,02/12/2022,28,7726,61,16786.9,3928,161633,8535,351192.9,1.0,5.3,0,218,0.0,473.7,46024,60649-2022-6,POINT (-87.571522 41.762202)
60649,7,02/13/2022,02/19/2022,22,7748,48,16834.7,3575,165208,7768,358960.5,0.8,5.2,0,218,0.0,473.7,46024,60649-2022-7,POINT (-87.571522 41.762202)
60649,8,02/20/2022,02/26/2022,13,7761,28,16862.9,3538,168746,7687,366647.8,0.4,5.1,0,218,0.0,473.7,46024,60649-2022-8,POINT (-87.571522 41.762202)
60649,9,02/27/2022,03/05/2022,10,7771,22,16884.7,3596,172342,7813,374461.2,0.2,5.0,0,218,0.0,473.7,46024,60649-2022-9,POINT (-87.571522 41.762202)
60649,10,03/05/2023,03/11/2023,33,10803,72,23472.5,1800,277854,3911,603715.5,1.8,4.3,0,226,0.0,491.0,46024,60649-2023-10,POINT (-87.571522 41.762202)
60649,11,03/12/2023,03/18/2023,21,10824,46,23518.2,1737,279591,3774,607489.6,1.4,4.3,0,226,0.0,491.0,46024,60649-2023-11,POINT (-87.571522 41.762202)
60649,12,03/19/2023,03/25/2023,27,10851,59,23576.8,1716,281307,3728,611218.1,1.7,4.3,0,226,0.0,491.0,46024,60649-2023-12,POINT (-87.571522 41.762202)
60649,4,01/21/2024,01/27/2024,19,11586,41,25173.8,0,0,0,0,0.0,0.0,0,227,0.0,493.2,46024,60649-2024-4,POINT (-87.571522 41.762202)
60651,19,05/03/2020,05/09/2020,237,1097,375,1735.3,891,3330,1409,5267.5,29.0,31.5,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.741017 41.901964)
60651,20,05/10/2020,05/16/2020,201,1298,318,2053.2,868,4198,1373,6640.5,26.6,30.5,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60651,21,05/17/2020,05/23/2020,214,1512,338,2391.7,1016,5214,1607,8247.7,22.4,28.9,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,57,2592,90,4100.1,999,22569,1580,35700.3,7.0,12.8,0,79,0.0,125.0,63218,60651-2020-40,POINT (-87.741017 41.901964)
60651,41,10/04/2020,10/10/2020,62,2654,98,4198.2,1133,23702,1792,37492.5,7.6,12.5,0,79,0.0,125.0,63218,60651-2020-41,POINT (-87.741017 41.901964)
60651,42,10/11/2020,10/17/2020,103,2757,163,4361.1,1230,24932,1946,39438.1,9.4,12.4,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964)
60651,43,10/18/2020,10/24/2020,168,2925,266,4626.8,1583,26515,2504,41942.2,12.0,12.4,1,80,1.6,126.5,63218,60651-2020-43,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,268,3193,424,5050.8,1757,28272,2779,44721.4,16.8,12.6,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60651,45,11/01/2020,11/07/2020,373,3566,590,5640.8,1907,30179,3016,47738,22.8,13.3,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60651,46,11/08/2020,11/14/2020,461,4027,729,6370,2338,32517,3698,51436.3,21.6,13.9,3,86,4.7,136.0,63218,60651-2020-46,POINT (-87.741017 41.901964)
60651,47,11/15/2020,11/21/2020,404,4431,639,7009.1,2345,34862,3709,55145.7,20.1,14.3,5,91,7.9,143.9,63218,60651-2020-47,POINT (-87.741017 41.901964)
60651,48,11/22/2020,11/28/2020,290,4721,459,7467.8,1744,36606,2759,57904.4,20.2,14.6,4,95,6.3,150.3,63218,60651-2020-48,POINT (-87.741017 41.901964)
60651,49,11/29/2020,12/05/2020,382,5103,604,8072.1,2237,38843,3538,61442.9,20.8,14.9,6,101,9.5,159.8,63218,60651-2020-49,POINT (-87.741017 41.901964)
60651,50,12/06/2020,12/12/2020,335,5438,530,8602,2214,41057,3502,64945.1,17.9,15.1,3,104,4.7,164.5,63218,60651-2020-50,POINT (-87.741017 41.901964)
60651,51,12/13/2020,12/19/2020,258,5696,408,9010.1,1990,43047,3148,68092.9,16.4,15.2,6,110,9.5,174.0,63218,60651-2020-51,POINT (-87.741017 41.901964)
60651,52,12/20/2020,12/26/2020,181,5877,286,9296.4,1354,44401,2142,70234.7,16.0,15.2,3,113,4.7,178.7,63218,60651-2020-52,POINT (-87.741017 41.901964)
60651,53,12/27/2020,01/02/2021,171,6048,270,9566.9,1388,45789,2196,72430.3,15.3,15.2,3,116,4.7,183.5,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,1,01/03/2021,01/09/2021,218,6266,345,9911.7,1822,47611,2882,75312.4,14.5,15.2,3,119,4.7,188.2,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,10,03/07/2021,03/13/2021,47,7083,74,11204.1,1482,60073,2344,95025.2,4.0,13.7,0,133,0.0,210.4,63218,60651-2021-10,POINT (-87.741017 41.901964)
60651,11,03/14/2021,03/20/2021,51,7134,81,11284.8,1423,61496,2251,97276.1,4.2,13.5,1,134,1.6,212.0,63218,60651-2021-11,POINT (-87.741017 41.901964)
60651,12,03/21/2021,03/27/2021,60,7194,95,11379.7,1402,62898,2218,99493.8,4.5,13.3,0,134,0.0,212.0,63218,60651-2021-12,POINT (-87.741017 41.901964)
60651,13,03/28/2021,04/03/2021,103,7297,163,11542.6,1456,64354,2303,101797,8.4,13.2,2,136,3.2,215.1,63218,60651-2021-13,POINT (-87.741017 41.901964)
60651,14,04/04/2021,04/10/2021,151,7448,239,11781.5,1675,66029,2650,104446.5,9.3,13.1,1,137,1.6,216.7,63218,60651-2021-14,POINT (-87.741017 41.901964)
60651,15,04/11/2021,04/17/2021,138,7586,218,11999.7,1855,67884,2934,107380.8,9.1,13.0,1,138,1.6,218.3,63218,60651-2021-15,POINT (-87.741017 41.901964)
60651,16,04/18/2021,04/24/2021,105,7691,166,12165.8,1902,69786,3009,110389.4,6.6,12.8,1,139,1.6,219.9,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,99,7790,157,12322.4,1747,71533,2764,113152.9,7.0,12.7,3,142,4.7,224.6,63218,60651-2021-17,POINT (-87.741017 41.901964)
60649,8,02/18/2024,02/24/2024,18,11665,39,25345.5,0,0,0,0,0.0,0.0,0,227,0.0,493.2,46024,60649-2024-8,POINT (-87.571522 41.762202)
60651,18,05/02/2021,05/08/2021,77,7867,122,12444.2,1736,73269,2746,115899,5.5,12.5,4,146,6.3,230.9,63218,60651-2021-18,POINT (-87.741017 41.901964)
60651,19,05/09/2021,05/15/2021,46,7913,73,12517,1496,74765,2366,118265.4,3.5,12.3,3,149,4.7,235.7,63218,60651-2021-19,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,207,6473,327,10239.2,1749,49360,2767,78079,14.7,15.1,1,120,1.6,189.8,63218,60651-2021-2,POINT (-87.741017 41.901964)
